case_id,category,service,text,expected_persons,actual_persons,expected_addresses,actual_addresses,person_tp,person_fp,person_fn,address_tp,address_fp,address_fn,person_exact_match,address_exact_match,full_exact_match,process_time_ms,used_sealion_fallback,redacted_text
V15R001,short-person-direct,finetuned,Endang Hutapea,"[""Endang Hutapea""]","[""Endang Hutapea""]",[],[],1,0,0,0,0,0,1,1,1,39.055,False,[PER1]
V15R002,short-person-direct,finetuned,Brian Hidayat Chaniago,"[""Brian Hidayat Chaniago""]","[""Brian Hidayat Chaniago""]",[],[],1,0,0,0,0,0,1,1,1,41.064,False,[PER1]
V15R003,short-person-direct,finetuned,Vanessa Kusuma Surya,"[""Vanessa Kusuma Surya""]","[""Vanessa Kusuma Surya""]",[],[],1,0,0,0,0,0,1,1,1,32.293,False,[PER1]
V15R004,short-person-direct,finetuned,Siti Latuconsina,"[""Siti Latuconsina""]","[""Siti Latuconsina""]",[],[],1,0,0,0,0,0,1,1,1,104.017,False,[PER1]
V15R005,short-person-direct,finetuned,Felicia,"[""Felicia""]","[""Felicia""]",[],[],1,0,0,0,0,0,1,1,1,30.92,False,[PER1]
V15R006,short-person-direct,finetuned,Rafael,"[""Rafael""]","[""Rafael""]",[],[],1,0,0,0,0,0,1,1,1,25.2,False,[PER1]
V15R007,short-person-direct,finetuned,William,"[""William""]","[""William""]",[],[],1,0,0,0,0,0,1,1,1,21.348,False,[PER1]
V15R008,short-person-direct,finetuned,Natasha,"[""Natasha""]","[""Natasha""]",[],[],1,0,0,0,0,0,1,1,1,26.113,False,[PER1]
V15R009,short-person-direct,finetuned,Gabriel Baswedan,"[""Gabriel Baswedan""]","[""Gabriel Baswedan""]",[],[],1,0,0,0,0,0,1,1,1,43.893,False,[PER1]
V15R010,short-person-direct,finetuned,Sri,"[""Sri""]","[""Sri""]",[],[],1,0,0,0,0,0,1,1,1,28.57,False,[PER1]
V15R011,short-person-direct,finetuned,Ayu Alexandra Latuconsina,"[""Ayu Alexandra Latuconsina""]","[""Ayu Alexandra Latuconsina""]",[],[],1,0,0,0,0,0,1,1,1,41.772,False,[PER1]
V15R012,short-person-direct,finetuned,Jason Liem,"[""Jason Liem""]","[""Jason Liem""]",[],[],1,0,0,0,0,0,1,1,1,25.216,False,[PER1]
V15R013,short-person-direct,finetuned,Wati,"[""Wati""]","[""Wati""]",[],[],1,0,0,0,0,0,1,1,1,28.059,False,[PER1]
V15R014,short-person-direct,finetuned,Sri Warouw,"[""Sri Warouw""]","[""Sri Warouw""]",[],[],1,0,0,0,0,0,1,1,1,46.642,False,[PER1]
V15R015,short-person-direct,finetuned,Joe Warouw,"[""Joe Warouw""]","[""Joe Warouw""]",[],[],1,0,0,0,0,0,1,1,1,26.551,False,[PER1]
V15R016,short-person-direct,finetuned,Iwan Wulandari Sani,"[""Iwan Wulandari Sani""]","[""Iwan Wulandari Sani""]",[],[],1,0,0,0,0,0,1,1,1,39.204,False,[PER1]
V15R017,short-person-direct,finetuned,Wahyu,"[""Wahyu""]","[""Wahyu""]",[],[],1,0,0,0,0,0,1,1,1,23.95,False,[PER1]
V15R018,short-person-direct,finetuned,Sri Sudibyo,"[""Sri Sudibyo""]","[""Sri Sudibyo""]",[],[],1,0,0,0,0,0,1,1,1,28.897,False,[PER1]
V15R019,short-person-direct,finetuned,Jessica Setiawan Warouw,"[""Jessica Setiawan Warouw""]","[""Jessica Setiawan Warouw""]",[],[],1,0,0,0,0,0,1,1,1,45.732,False,[PER1]
V15R020,short-person-direct,finetuned,Stella Kartanegara,"[""Stella Kartanegara""]","[""Stella Kartanegara""]",[],[],1,0,0,0,0,0,1,1,1,37.95,False,[PER1]
V15R021,short-person-answer-formal,finetuned,Nama penerimanya Steven Fitriani Malaihollo.,"[""Steven Fitriani Malaihollo""]","[""Steven Fitriani Malaihollo""]",[],[],1,0,0,0,0,0,1,1,1,46.977,False,Nama penerimanya [PER1].
V15R022,short-person-answer-formal,finetuned,Nama penerimanya Brian.,"[""Brian""]","[""Brian""]",[],[],1,0,0,0,0,0,1,1,1,32.569,False,Nama penerimanya [PER1].
V15R023,short-person-answer-formal,finetuned,Nama penerimanya Tono Dominic Lumentut.,"[""Tono Dominic Lumentut""]","[""Tono Dominic Lumentut""]",[],[],1,0,0,0,0,0,1,1,1,39.804,False,Nama penerimanya [PER1].
V15R024,short-person-answer-formal,finetuned,Rekening tujuannya atas nama Ayu Setiawan Simanjuntak.,"[""Ayu Setiawan Simanjuntak""]","[""Ayu Setiawan Simanjuntak""]",[],[],1,0,0,0,0,0,1,1,1,57.143,False,Rekening tujuannya atas nama [PER1].
V15R025,short-person-answer-formal,finetuned,Atas nama Vanessa.,"[""Vanessa""]","[""Vanessa""]",[],[],1,0,0,0,0,0,1,1,1,36.009,False,Atas nama [PER1].
V15R026,short-person-answer-formal,finetuned,Rekening tujuannya atas nama Brian Wulandari Chaniago.,"[""Brian Wulandari Chaniago""]","[""Brian Wulandari Chaniago""]",[],[],1,0,0,0,0,0,1,1,1,32.695,False,Rekening tujuannya atas nama [PER1].
