service,cases,person_precision,person_recall,person_f1,address_precision,address_recall,address_f1,full_exact_match_rate,mean_process_time_ms,median_process_time_ms,p95_process_time_ms,hybrid_fallback_rate,category
finetuned,20,0.0,0.0,0.0,0.9048,0.95,0.9268,0.95,40.055,39.716,51.978,,short-address-answer-formal
finetuned,20,0.0,0.0,0.0,0.8182,0.9,0.8571,0.9,37.916,35.587,43.534,,short-address-answer-noisy
finetuned,20,0.0,0.0,0.0,0.5652,0.65,0.6047,0.65,47.815,40.407,98.983,,short-address-block-unit
finetuned,20,0.0,0.0,0.0,1.0,1.0,1.0,1.0,37.009,35.989,53.508,,short-address-raw-abbrev
finetuned,20,0.0,0.0,0.0,1.0,1.0,1.0,1.0,26.359,24.7,37.839,,short-address-raw-full
finetuned,20,0.0,0.0,0.0,1.0,1.0,1.0,1.0,37.611,33.294,57.435,,short-address-roadlike
finetuned,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.942,26.703,43.94,,short-control-noisy
finetuned,20,0.0,0.0,0.0,0.0,0.0,0.0,0.95,35.685,32.489,57.443,,short-control-payment-fields
finetuned,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.007,34.16,59.023,,short-control-transfer-fields
finetuned,20,1.0,1.0,1.0,0.0,0.0,0.0,1.0,49.63,47.203,71.342,,short-person-answer-formal
finetuned,20,0.85,0.85,0.85,0.0,0.0,0.0,0.85,34.012,30.331,54.651,,short-person-answer-noisy
finetuned,20,1.0,1.0,1.0,0.0,0.0,0.0,1.0,36.822,31.607,46.642,,short-person-direct
finetuned,20,0.8,0.8,0.8,0.0,0.0,0.0,0.8,30.561,28.285,44.615,,short-person-honorific
finetuned,20,1.0,0.95,0.9744,0.0,0.0,0.0,0.95,40.224,39.813,55.98,,short-person-rek-owner
finetuned,20,1.0,1.0,1.0,0.0,0.0,0.0,1.0,36.365,35.094,57.781,,short-person-roadlike
finetuned,20,1.0,1.0,1.0,0.0,0.0,0.0,1.0,30.503,27.549,54.276,,short-person-transfer-noisy
ner,20,0.0,0.0,0.0,0.6,0.45,0.5143,0.45,58.745,57.596,62.515,,short-address-answer-formal
ner,20,0.0,0.0,0.0,0.1429,0.1,0.1176,0.1,64.334,61.408,77.127,,short-address-answer-noisy
ner,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.313,57.448,65.844,,short-address-block-unit
ner,20,0.0,0.0,0.0,0.5,0.25,0.3333,0.25,58.447,56.996,66.328,,short-address-raw-abbrev
ner,20,0.0,0.0,0.0,0.2,0.2,0.2,0.2,55.513,53.828,67.645,,short-address-raw-full
ner,20,0.0,0.0,0.0,0.3529,0.3,0.3243,0.3,58.869,57.572,65.44,,short-address-roadlike
ner,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.427,53.355,57.074,,short-control-noisy
ner,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,56.485,56.366,61.712,,short-control-payment-fields
ner,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,52.841,52.611,55.983,,short-control-transfer-fields
ner,20,1.0,1.0,1.0,0.0,0.0,0.0,1.0,72.397,68.405,98.819,,short-person-answer-formal
ner,20,0.7143,0.75,0.7317,0.0,0.0,0.0,0.75,60.979,57.829,80.119,,short-person-answer-noisy
ner,20,0.9,0.9,0.9,0.0,0.0,0.0,0.9,66.006,61.558,79.753,,short-person-direct
ner,20,0.4,0.5,0.4444,0.0,0.0,0.0,0.25,57.373,55.691,65.855,,short-person-honorific
ner,20,0.6923,0.9,0.7826,0.0,0.0,0.0,0.7,61.138,59.612,69.987,,short-person-rek-owner
ner,20,0.9,0.9,0.9,0.0,0.0,0.0,0.9,54.988,53.748,61.233,,short-person-roadlike
ner,20,0.5926,0.8,0.6809,0.0,0.0,0.0,0.45,53.699,52.78,59.669,,short-person-transfer-noisy
sealion,20,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8716.098,8196.819,10966.851,,short-address-answer-formal
sealion,20,0.0,0.0,0.0,0.9474,0.9,0.9231,0.9,10283.904,8495.468,17264.223,,short-address-answer-noisy
sealion,20,0.0,0.0,0.0,0.9,0.9,0.9,0.9,8111.225,7885.775,10126.191,,short-address-block-unit
sealion,20,0.0,0.0,0.0,0.95,0.95,0.95,0.95,7487.473,7135.003,10617.069,,short-address-raw-abbrev
sealion,20,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6396.73,5978.409,7776.56,,short-address-raw-full
sealion,20,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7537.996,7068.206,11009.608,,short-address-roadlike
sealion,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3764.693,3628.027,4287.361,,short-control-noisy
sealion,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4544.677,4036.193,7160.676,,short-control-payment-fields
sealion,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5447.147,4352.631,8062.075,,short-control-transfer-fields
sealion,20,1.0,1.0,1.0,0.0,0.0,0.0,1.0,7713.535,7538.981,10836.01,,short-person-answer-formal
sealion,20,0.9,0.9,0.9,0.0,0.0,0.0,0.9,7510.897,7996.829,10058.56,,short-person-answer-noisy
sealion,20,1.0,0.95,0.9744,0.0,0.0,0.0,0.95,4869.798,4656.524,6535.524,,short-person-direct
sealion,20,0.2,0.2,0.2,0.0,0.0,0.0,0.2,8435.449,8146.725,12194.884,,short-person-honorific
sealion,20,1.0,1.0,1.0,0.0,0.0,0.0,1.0,7130.28,6790.81,9776.816,,short-person-rek-owner
sealion,20,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6148.872,5981.685,7643.101,,short-person-roadlike
sealion,20,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6515.864,6253.47,9451.621,,short-person-transfer-noisy
