case_id,category,text,expected_persons,expected_addresses
V15R001,short-person-direct,Endang Hutapea,"[""Endang Hutapea""]",[]
V15R002,short-person-direct,Brian Hidayat Chaniago,"[""Brian Hidayat Chaniago""]",[]
V15R003,short-person-direct,Vanessa Kusuma Surya,"[""Vanessa Kusuma Surya""]",[]
V15R004,short-person-direct,Siti Latuconsina,"[""Siti Latuconsina""]",[]
V15R005,short-person-direct,Felicia,"[""Felicia""]",[]
V15R006,short-person-direct,Rafael,"[""Rafael""]",[]
V15R007,short-person-direct,William,"[""William""]",[]
V15R008,short-person-direct,Natasha,"[""Natasha""]",[]
V15R009,short-person-direct,Gabriel Baswedan,"[""Gabriel Baswedan""]",[]
V15R010,short-person-direct,Sri,"[""Sri""]",[]
V15R011,short-person-direct,Ayu Alexandra Latuconsina,"[""Ayu Alexandra Latuconsina""]",[]
V15R012,short-person-direct,Jason Liem,"[""Jason Liem""]",[]
V15R013,short-person-direct,Wati,"[""Wati""]",[]
V15R014,short-person-direct,Sri Warouw,"[""Sri Warouw""]",[]
V15R015,short-person-direct,Joe Warouw,"[""Joe Warouw""]",[]
V15R016,short-person-direct,Iwan Wulandari Sani,"[""Iwan Wulandari Sani""]",[]
V15R017,short-person-direct,Wahyu,"[""Wahyu""]",[]
V15R018,short-person-direct,Sri Sudibyo,"[""Sri Sudibyo""]",[]
V15R019,short-person-direct,Jessica Setiawan Warouw,"[""Jessica Setiawan Warouw""]",[]
V15R020,short-person-direct,Stella Kartanegara,"[""Stella Kartanegara""]",[]
V15R021,short-person-answer-formal,Nama penerimanya Steven Fitriani Malaihollo.,"[""Steven Fitriani Malaihollo""]",[]
V15R022,short-person-answer-formal,Nama penerimanya Brian.,"[""Brian""]",[]
V15R023,short-person-answer-formal,Nama penerimanya Tono Dominic Lumentut.,"[""Tono Dominic Lumentut""]",[]
V15R024,short-person-answer-formal,Rekening tujuannya atas nama Ayu Setiawan Simanjuntak.,"[""Ayu Setiawan Simanjuntak""]",[]
V15R025,short-person-answer-formal,Atas nama Vanessa.,"[""Vanessa""]",[]
V15R026,short-person-answer-formal,Rekening tujuannya atas nama Brian Wulandari Chaniago.,"[""Brian Wulandari Chaniago""]",[]
V15R027,short-person-answer-formal,Pemilik rekening tujuan Iwan Wijaya.,"[""Iwan Wijaya""]",[]
V15R028,short-person-answer-formal,Atas nama Gabriel Nathaniel Latuconsina.,"[""Gabriel Nathaniel Latuconsina""]",[]
V15R029,short-person-answer-formal,Atas nama Jessica Kartanegara.,"[""Jessica Kartanegara""]",[]
V15R030,short-person-answer-formal,Nama pemilik rekening tujuan Rafael Ratulangi.,"[""Rafael Ratulangi""]",[]
V15R031,short-person-answer-formal,Atas nama Joko Syahputra.,"[""Joko Syahputra""]",[]
V15R032,short-person-answer-formal,Atas nama Eko Wibowo Adiwangsa.,"[""Eko Wibowo Adiwangsa""]",[]
V15R033,short-person-answer-formal,Penerima transfernya Yanti Lestari Siahaan.,"[""Yanti Lestari Siahaan""]",[]
